id,visitors
air_622375b4815cf5cb_2017-05-21,13.70465717359069
air_622375b4815cf5cb_2017-05-22,10.784864650452178
air_622375b4815cf5cb_2017-05-23,14.815915425582974
air_622375b4815cf5cb_2017-05-24,16.802915785214687
air_622375b4815cf5cb_2017-05-25,16.678618940754596
air_622375b4815cf5cb_2017-05-26,45.185290590348025
air_622375b4815cf5cb_2017-05-27,49.57807036409749
air_622375b4815cf5cb_2017-05-28,13.70465717359069
air_622375b4815cf5cb_2017-05-29,10.784864650452178
air_622375b4815cf5cb_2017-05-30,14.815915425582974
air_622375b4815cf5cb_2017-05-31,16.802915785214687
air_627cabe2fe53f33f_2017-04-23,9.953285707426671
air_627cabe2fe53f33f_2017-04-24,7.496228895199053
air_627cabe2fe53f33f_2017-04-25,10.445331849864859
air_627cabe2fe53f33f_2017-04-26,9.546843870190127
air_627cabe2fe53f33f_2017-04-27,8.738500670143083
air_627cabe2fe53f33f_2017-04-28,19.43318950915889
air_627cabe2fe53f33f_2017-04-29,23.972759559072212
air_627cabe2fe53f33f_2017-04-30,9.953285707426671
air_627cabe2fe53f33f_2017-05-01,7.996356598879851
air_627cabe2fe53f33f_2017-05-02,11.35161956520214
air_627cabe2fe53f33f_2017-05-03,16.247078348855464
air_627cabe2fe53f33f_2017-05-04,14.224792840776065
air_627cabe2fe53f33f_2017-05-05,19.77592291117148
air_627cabe2fe53f33f_2017-05-06,22.42917994435395
air_627cabe2fe53f33f_2017-05-07,7.196955783617066
air_627cabe2fe53f33f_2017-05-08,7.996356598879851
air_627cabe2fe53f33f_2017-05-09,9.590662258853607
air_627cabe2fe53f33f_2017-05-10,9.84351105057235
air_627cabe2fe53f33f_2017-05-11,8.644596810443907
air_627cabe2fe53f33f_2017-05-12,18.19072580291378
air_627cabe2fe53f33f_2017-05-13,22.42917994435395
air_627cabe2fe53f33f_2017-05-14,7.196955783617066
air_627cabe2fe53f33f_2017-05-15,7.996356598879851
air_627cabe2fe53f33f_2017-05-16,9.590662258853607
air_627cabe2fe53f33f_2017-05-17,9.84351105057235
air_627cabe2fe53f33f_2017-05-18,8.644596810443907
air_627cabe2fe53f33f_2017-05-19,18.19072580291378
air_627cabe2fe53f33f_2017-05-20,22.42917994435395
air_627cabe2fe53f33f_2017-05-21,7.196955783617066
air_627cabe2fe53f33f_2017-05-22,7.996356598879851
air_627cabe2fe53f33f_2017-05-23,9.590662258853607
air_627cabe2fe53f33f_2017-05-24,9.84351105057235
air_627cabe2fe53f33f_2017-05-25,8.644596810443907
air_627cabe2fe53f33f_2017-05-26,18.19072580291378
air_627cabe2fe53f33f_2017-05-27,22.42917994435395
air_627cabe2fe53f33f_2017-05-28,7.196955783617066
air_627cabe2fe53f33f_2017-05-29,7.996356598879851
air_627cabe2fe53f33f_2017-05-30,9.590662258853607
air_627cabe2fe53f33f_2017-05-31,9.84351105057235
air_629d9935273c82ae_2017-04-23,16.57010518393117
air_629d9935273c82ae_2017-04-24,11.55078450384557
air_629d9935273c82ae_2017-04-25,15.702878505523655
air_629d9935273c82ae_2017-04-26,18.85707419075185
air_629d9935273c82ae_2017-04-27,17.260590662438744
air_629d9935273c82ae_2017-04-28,23.447181418360124
air_629d9935273c82ae_2017-04-29,32.08303128592908
air_629d9935273c82ae_2017-04-30,16.57010518393117
air_629d9935273c82ae_2017-05-01,11.27821445470692
air_629d9935273c82ae_2017-05-02,15.275833202686934
air_629d9935273c82ae_2017-05-03,20.41169605823015
air_629d9935273c82ae_2017-05-04,19.49128595551312
air_629d9935273c82ae_2017-05-05,22.977725373791927
air_629d9935273c82ae_2017-05-06,30.641968122086745
air_629d9935273c82ae_2017-05-07,15.418909416831909
air_629d9935273c82ae_2017-05-08,11.27821445470692
air_629d9935273c82ae_2017-05-09,15.275833202686934
air_629d9935273c82ae_2017-05-10,18.657456779870447
air_629d9935273c82ae_2017-05-11,16.992284330403475
air_629d9935273c82ae_2017-05-12,21.213224255626407
air_629d9935273c82ae_2017-05-13,30.641968122086745
air_629d9935273c82ae_2017-05-14,15.418909416831909
air_629d9935273c82ae_2017-05-15,11.27821445470692
air_629d9935273c82ae_2017-05-16,15.275833202686934
air_629d9935273c82ae_2017-05-17,18.657456779870447
air_629d9935273c82ae_2017-05-18,16.992284330403475
air_629d9935273c82ae_2017-05-19,21.213224255626407
air_629d9935273c82ae_2017-05-20,30.641968122086745
air_629d9935273c82ae_2017-05-21,15.418909416831909
air_629d9935273c82ae_2017-05-22,11.27821445470692
air_629d9935273c82ae_2017-05-23,15.275833202686934
air_629d9935273c82ae_2017-05-24,18.657456779870447
air_629d9935273c82ae_2017-05-25,16.992284330403475
air_629d9935273c82ae_2017-05-26,21.213224255626407
air_629d9935273c82ae_2017-05-27,30.641968122086745
air_629d9935273c82ae_2017-05-28,15.418909416831909
air_629d9935273c82ae_2017-05-29,11.27821445470692
air_629d9935273c82ae_2017-05-30,15.275833202686934
air_629d9935273c82ae_2017-05-31,18.657456779870447
air_629edf21ea38ac2d_2017-04-23,34.428730019486835
air_629edf21ea38ac2d_2017-04-24,12.748841487273493
air_629edf21ea38ac2d_2017-04-25,10.931441426216743
air_629edf21ea38ac2d_2017-04-26,18.5576485693684
air_629edf21ea38ac2d_2017-04-27,13.731685448179332
air_629edf21ea38ac2d_2017-04-28,16.108760454774718
air_629edf21ea38ac2d_2017-04-29,31.272116881048078
air_629edf21ea38ac2d_2017-04-30,34.428730019486835
air_629edf21ea38ac2d_2017-05-01,10.777503638604367
air_629edf21ea38ac2d_2017-05-02,9.498991848400763
air_629edf21ea38ac2d_2017-05-03,19.869081154691216
air_629edf21ea38ac2d_2017-05-04,14.235077491812213
air_629edf21ea38ac2d_2017-05-05,19.225935056543328
air_629edf21ea38ac2d_2017-05-06,19.462261658101443
air_629edf21ea38ac2d_2017-05-07,28.176885368558676
air_629edf21ea38ac2d_2017-05-08,10.777503638604367
air_629edf21ea38ac2d_2017-05-09,9.498991848400763
air_629edf21ea38ac2d_2017-05-10,17.534792858368302
air_629edf21ea38ac2d_2017-05-11,13.22728119132453
air_629edf21ea38ac2d_2017-05-12,15.225437172081154
air_629edf21ea38ac2d_2017-05-13,19.462261658101443
air_629edf21ea38ac2d_2017-05-14,28.176885368558676
air_629edf21ea38ac2d_2017-05-15,10.777503638604367
air_629edf21ea38ac2d_2017-05-16,9.498991848400763
air_629edf21ea38ac2d_2017-05-17,17.534792858368302
air_629edf21ea38ac2d_2017-05-18,13.22728119132453
air_629edf21ea38ac2d_2017-05-19,15.225437172081154
air_629edf21ea38ac2d_2017-05-20,19.462261658101443
air_629edf21ea38ac2d_2017-05-21,28.176885368558676
air_629edf21ea38ac2d_2017-05-22,10.777503638604367
air_629edf21ea38ac2d_2017-05-23,9.498991848400763
air_629edf21ea38ac2d_2017-05-24,17.534792858368302
air_629edf21ea38ac2d_2017-05-25,13.22728119132453
air_629edf21ea38ac2d_2017-05-26,15.225437172081154
air_629edf21ea38ac2d_2017-05-27,19.462261658101443
air_629edf21ea38ac2d_2017-05-28,28.176885368558676
air_629edf21ea38ac2d_2017-05-29,10.777503638604367
air_629edf21ea38ac2d_2017-05-30,9.498991848400763
air_629edf21ea38ac2d_2017-05-31,17.534792858368302
air_632ba66e1f75aa28_2017-04-23,17.033884138176948
air_632ba66e1f75aa28_2017-04-24,12.232709823748419
air_632ba66e1f75aa28_2017-04-25,4.047392604710266
air_632ba66e1f75aa28_2017-04-26,8.438831164022274
air_632ba66e1f75aa28_2017-04-27,12.096835914782254
air_632ba66e1f75aa28_2017-04-28,14.011260930483838
air_632ba66e1f75aa28_2017-04-29,20.965683136768828
air_632ba66e1f75aa28_2017-04-30,15.902797320076914
air_632ba66e1f75aa28_2017-05-01,7.615797963532455
air_632ba66e1f75aa28_2017-05-02,2.576886201896913
air_632ba66e1f75aa28_2017-05-03,11.121981619815829
air_632ba66e1f75aa28_2017-05-04,13.434213811698024
air_632ba66e1f75aa28_2017-05-05,17.884394085922068
air_632ba66e1f75aa28_2017-05-06,20.818038050394424
air_632ba66e1f75aa28_2017-05-07,16.45243068945893
air_632ba66e1f75aa28_2017-05-08,7.615797963532455
air_632ba66e1f75aa28_2017-05-09,2.576886201896913
air_632ba66e1f75aa28_2017-05-10,7.586554696530653
air_632ba66e1f75aa28_2017-05-11,10.481348766684953
air_632ba66e1f75aa28_2017-05-12,13.83263168839535
air_632ba66e1f75aa28_2017-05-13,20.818038050394424
air_632ba66e1f75aa28_2017-05-14,16.45243068945893
air_632ba66e1f75aa28_2017-05-15,7.615797963532455
air_632ba66e1f75aa28_2017-05-16,2.576886201896913
air_632ba66e1f75aa28_2017-05-17,7.586554696530653
air_632ba66e1f75aa28_2017-05-18,10.481348766684953
air_632ba66e1f75aa28_2017-05-19,13.83263168839535
air_632ba66e1f75aa28_2017-05-20,20.818038050394424
air_632ba66e1f75aa28_2017-05-21,16.45243068945893
air_632ba66e1f75aa28_2017-05-22,7.615797963532455
air_632ba66e1f75aa28_2017-05-23,2.576886201896913
air_632ba66e1f75aa28_2017-05-24,7.586554696530653
air_632ba66e1f75aa28_2017-05-25,10.481348766684953
air_632ba66e1f75aa28_2017-05-26,13.83263168839535
air_632ba66e1f75aa28_2017-05-27,20.818038050394424
air_632ba66e1f75aa28_2017-05-28,16.45243068945893
air_632ba66e1f75aa28_2017-05-29,7.615797963532455
air_632ba66e1f75aa28_2017-05-30,2.576886201896913
air_632ba66e1f75aa28_2017-05-31,7.586554696530653
air_638c35eb25e53eea_2017-04-23,22.491483541889878
air_638c35eb25e53eea_2017-04-24,11.564871602188182
air_638c35eb25e53eea_2017-04-25,18.129876470277235
air_638c35eb25e53eea_2017-04-26,17.098397937571608
air_638c35eb25e53eea_2017-04-27,12.323637773887649
air_638c35eb25e53eea_2017-04-28,26.721986804288
air_638c35eb25e53eea_2017-04-29,35.37313545420741
air_638c35eb25e53eea_2017-04-30,20.487990117715352
air_638c35eb25e53eea_2017-05-01,11.875713727275686
air_638c35eb25e53eea_2017-05-02,18.491769127365107
air_638c35eb25e53eea_2017-05-03,18.078690715342407
air_638c35eb25e53eea_2017-05-04,15.404179185027802
air_638c35eb25e53eea_2017-05-05,25.90139473537272
air_638c35eb25e53eea_2017-05-06,37.03344822127141
air_638c35eb25e53eea_2017-05-07,19.732805399132726
air_638c35eb25e53eea_2017-05-08,11.875713727275686
air_638c35eb25e53eea_2017-05-09,18.491769127365107
air_638c35eb25e53eea_2017-05-10,14.107459908337631
air_638c35eb25e53eea_2017-05-11,10.66224377157168
air_638c35eb25e53eea_2017-05-12,20.888652738805423
air_638c35eb25e53eea_2017-05-13,37.03344822127141
air_638c35eb25e53eea_2017-05-14,19.732805399132726
air_638c35eb25e53eea_2017-05-15,11.875713727275686
air_638c35eb25e53eea_2017-05-16,18.491769127365107
air_638c35eb25e53eea_2017-05-17,14.107459908337631
air_638c35eb25e53eea_2017-05-18,10.66224377157168
air_638c35eb25e53eea_2017-05-19,20.888652738805423
air_638c35eb25e53eea_2017-05-20,37.03344822127141
air_638c35eb25e53eea_2017-05-21,19.732805399132726
air_638c35eb25e53eea_2017-05-22,11.875713727275686
air_638c35eb25e53eea_2017-05-23,18.491769127365107
air_638c35eb25e53eea_2017-05-24,14.107459908337631
air_638c35eb25e53eea_2017-05-25,10.66224377157168
air_638c35eb25e53eea_2017-05-26,20.888652738805423
air_638c35eb25e53eea_2017-05-27,37.03344822127141
air_638c35eb25e53eea_2017-05-28,19.732805399132726
air_638c35eb25e53eea_2017-05-29,11.875713727275686
air_638c35eb25e53eea_2017-05-30,18.491769127365107
air_638c35eb25e53eea_2017-05-31,14.107459908337631
air_63a750d8b4b6a976_2017-04-23,22.795716696201712
air_63a750d8b4b6a976_2017-04-24,15.295156834811367
air_63a750d8b4b6a976_2017-04-25,15.172399529846802
air_63a750d8b4b6a976_2017-04-26,16.805802057319653
air_63a750d8b4b6a976_2017-04-27,12.259099052931544
air_63a750d8b4b6a976_2017-04-28,17.838219663519133
air_63a750d8b4b6a976_2017-04-29,29.086591294693022
air_63a750d8b4b6a976_2017-04-30,25.62082847497114
air_63a750d8b4b6a976_2017-05-01,11.936511204555991
air_63a750d8b4b6a976_2017-05-02,14.585600480612474
air_63a750d8b4b6a976_2017-05-03,17.61994061549448
air_63a750d8b4b6a976_2017-05-04,14.678882262431278
air_63a750d8b4b6a976_2017-05-05,17.618790143221247
air_63a750d8b4b6a976_2017-05-06,27.672142915655737
air_63a750d8b4b6a976_2017-05-07,24.74567779584806
air_63a750d8b4b6a976_2017-05-08,11.936511204555991
air_63a750d8b4b6a976_2017-05-09,13.381025501085002
air_63a750d8b4b6a976_2017-05-10,17.027741509849328
air_63a750d8b4b6a976_2017-05-11,11.563350930997927
air_63a750d8b4b6a976_2017-05-12,18.524561292728123
air_63a750d8b4b6a976_2017-05-13,27.672142915655737
air_63a750d8b4b6a976_2017-05-14,24.74567779584806
air_63a750d8b4b6a976_2017-05-15,11.936511204555991
air_63a750d8b4b6a976_2017-05-16,13.381025501085002
air_63a750d8b4b6a976_2017-05-17,17.027741509849328
air_63a750d8b4b6a976_2017-05-18,11.563350930997927
air_63a750d8b4b6a976_2017-05-19,18.524561292728123
air_63a750d8b4b6a976_2017-05-20,27.672142915655737
air_63a750d8b4b6a976_2017-05-21,24.74567779584806
air_63a750d8b4b6a976_2017-05-22,11.936511204555991
air_63a750d8b4b6a976_2017-05-23,13.381025501085002
air_63a750d8b4b6a976_2017-05-24,17.027741509849328
air_63a750d8b4b6a976_2017-05-25,11.563350930997927
air_63a750d8b4b6a976_2017-05-26,18.524561292728123
air_63a750d8b4b6a976_2017-05-27,27.089507931784148
air_63a750d8b4b6a976_2017-05-28,24.74567779584806
air_63a750d8b4b6a976_2017-05-29,11.936511204555991
air_63a750d8b4b6a976_2017-05-30,13.381025501085002
air_63a750d8b4b6a976_2017-05-31,17.027741509849328
air_63a88d81295195ed_2017-04-23,19.34818907417571
air_63a88d81295195ed_2017-04-24,13.188178244728372
air_63a88d81295195ed_2017-04-25,14.647748663379929
air_63a88d81295195ed_2017-04-26,25.224450025490185
air_63a88d81295195ed_2017-04-27,18.104928186740924
air_63a88d81295195ed_2017-04-28,41.259044403989364
air_63a88d81295195ed_2017-04-29,31.081755979951748
air_63a88d81295195ed_2017-04-30,19.34818907417571
air_63a88d81295195ed_2017-05-01,11.70053909833692
air_63a88d81295195ed_2017-05-02,14.163825905934374
air_63a88d81295195ed_2017-05-03,26.014383536712533
air_63a88d81295195ed_2017-05-04,24.524311118414058
air_63a88d81295195ed_2017-05-05,39.5016238143884
air_63a88d81295195ed_2017-05-06,29.927230026137
air_63a88d81295195ed_2017-05-07,14.874375283974047
air_63a88d81295195ed_2017-05-08,11.70053909833692
air_63a88d81295195ed_2017-05-09,14.163825905934374
air_63a88d81295195ed_2017-05-10,24.851700796057486
air_63a88d81295195ed_2017-05-11,17.938496791728767
air_63a88d81295195ed_2017-05-12,45.194825129615246
air_63a88d81295195ed_2017-05-13,29.927230026137
air_63a88d81295195ed_2017-05-14,14.874375283974047
air_63a88d81295195ed_2017-05-15,11.70053909833692
air_63a88d81295195ed_2017-05-16,14.163825905934374
air_63a88d81295195ed_2017-05-17,24.851700796057486
air_63a88d81295195ed_2017-05-18,17.938496791728767
air_63a88d81295195ed_2017-05-19,45.194825129615246
air_63a88d81295195ed_2017-05-20,29.927230026137
air_63a88d81295195ed_2017-05-21,14.874375283974047
air_63a88d81295195ed_2017-05-22,11.70053909833692
air_63a88d81295195ed_2017-05-23,14.163825905934374
air_63a88d81295195ed_2017-05-24,24.851700796057486
air_63a88d81295195ed_2017-05-25,17.938496791728767
air_63a88d81295195ed_2017-05-26,45.194825129615246
air_63a88d81295195ed_2017-05-27,29.927230026137
air_63a88d81295195ed_2017-05-28,14.874375283974047
air_63a88d81295195ed_2017-05-29,11.70053909833692
air_63a88d81295195ed_2017-05-30,14.163825905934374
air_63a88d81295195ed_2017-05-31,24.851700796057486
air_63b13c56b7201bd9_2017-04-23,16.912450466353878
air_63b13c56b7201bd9_2017-04-24,11.546432367531335
air_63b13c56b7201bd9_2017-04-25,11.435408418510606
air_63b13c56b7201bd9_2017-04-26,9.264526708463428
air_63b13c56b7201bd9_2017-04-27,11.6929651575246
air_63b13c56b7201bd9_2017-04-28,11.242683610860583
air_63b13c56b7201bd9_2017-04-29,14.106276936759937
air_63b13c56b7201bd9_2017-04-30,16.912450466353878
air_63b13c56b7201bd9_2017-05-01,10.214328189923666
air_63b13c56b7201bd9_2017-05-02,9.650827607981883
air_63b13c56b7201bd9_2017-05-03,16.20833993623003
air_63b13c56b7201bd9_2017-05-04,16.586327086472206
air_63b13c56b7201bd9_2017-05-05,15.22562658923399
air_63b13c56b7201bd9_2017-05-06,15.557930879163534
air_63b13c56b7201bd9_2017-05-07,15.099320865089366
air_63b13c56b7201bd9_2017-05-08,10.214328189923666
air_63b13c56b7201bd9_2017-05-09,9.650827607981883
air_63b13c56b7201bd9_2017-05-10,8.167060690356578
air_63b13c56b7201bd9_2017-05-11,9.743255896941116
air_63b13c56b7201bd9_2017-05-12,11.631120919093778
air_63b13c56b7201bd9_2017-05-13,15.557930879163534
air_63b13c56b7201bd9_2017-05-14,15.099320865089366
air_63b13c56b7201bd9_2017-05-15,10.214328189923666
air_63b13c56b7201bd9_2017-05-16,9.650827607981883
air_63b13c56b7201bd9_2017-05-17,8.167060690356578
air_63b13c56b7201bd9_2017-05-18,9.743255896941116
air_63b13c56b7201bd9_2017-05-19,11.631120919093778
air_63b13c56b7201bd9_2017-05-20,15.557930879163534
air_63b13c56b7201bd9_2017-05-21,15.099320865089366
air_63b13c56b7201bd9_2017-05-22,10.214328189923666
air_63b13c56b7201bd9_2017-05-23,9.650827607981883
air_63b13c56b7201bd9_2017-05-24,8.167060690356578
air_63b13c56b7201bd9_2017-05-25,9.743255896941116
air_63b13c56b7201bd9_2017-05-26,11.631120919093778
air_63b13c56b7201bd9_2017-05-27,15.557930879163534
air_63b13c56b7201bd9_2017-05-28,15.099320865089366
air_63b13c56b7201bd9_2017-05-29,10.214328189923666
air_63b13c56b7201bd9_2017-05-30,9.650827607981883
air_63b13c56b7201bd9_2017-05-31,8.167060690356578
air_63e28ee0b0c955a7_2017-04-23,21.723609391245922
air_63e28ee0b0c955a7_2017-04-24,2.1888123156797894
air_63e28ee0b0c955a7_2017-04-25,15.01071496877575
air_63e28ee0b0c955a7_2017-04-26,15.15540359472349
air_63e28ee0b0c955a7_2017-04-27,18.4210786940716
air_63e28ee0b0c955a7_2017-04-28,24.21204934552379
air_63e28ee0b0c955a7_2017-04-29,25.117810431742182
air_63e28ee0b0c955a7_2017-04-30,21.723609391245922
air_63e28ee0b0c955a7_2017-05-01,1.7385778245414
air_63e28ee0b0c955a7_2017-05-02,14.149278888329327
air_63e28ee0b0c955a7_2017-05-03,17.751984345940336
air_63e28ee0b0c955a7_2017-05-04,17.5556574095752
air_63e28ee0b0c955a7_2017-05-05,24.613083774078692
air_63e28ee0b0c955a7_2017-05-06,26.129142727255722
air_63e28ee0b0c955a7_2017-05-07,20.61731953838602
air_63e28ee0b0c955a7_2017-05-08,1.7385778245414
air_63e28ee0b0c955a7_2017-05-09,14.149278888329327
air_63e28ee0b0c955a7_2017-05-10,13.485241491047196
air_63e28ee0b0c955a7_2017-05-11,17.613053231390193
air_63e28ee0b0c955a7_2017-05-12,24.054675716417503
air_63e28ee0b0c955a7_2017-05-13,26.129142727255722
air_63e28ee0b0c955a7_2017-05-14,20.61731953838602
air_63e28ee0b0c955a7_2017-05-15,1.7385778245414
air_63e28ee0b0c955a7_2017-05-16,14.149278888329327
air_63e28ee0b0c955a7_2017-05-17,13.485241491047196
air_63e28ee0b0c955a7_2017-05-18,17.613053231390193
air_63e28ee0b0c955a7_2017-05-19,24.054675716417503
air_63e28ee0b0c955a7_2017-05-20,26.129142727255722
air_63e28ee0b0c955a7_2017-05-21,20.61731953838602
air_63e28ee0b0c955a7_2017-05-22,1.7385778245414
air_63e28ee0b0c955a7_2017-05-23,14.149278888329327
air_63e28ee0b0c955a7_2017-05-24,13.485241491047196
air_63e28ee0b0c955a7_2017-05-25,17.613053231390193
air_63e28ee0b0c955a7_2017-05-26,24.054675716417503
air_63e28ee0b0c955a7_2017-05-27,26.129142727255722
air_63e28ee0b0c955a7_2017-05-28,20.61731953838602
air_63e28ee0b0c955a7_2017-05-29,1.7385778245414
air_63e28ee0b0c955a7_2017-05-30,14.149278888329327
air_63e28ee0b0c955a7_2017-05-31,13.485241491047196
air_640cf4835f0d9ba3_2017-04-23,13.85232441155757
air_640cf4835f0d9ba3_2017-04-24,12.890334660888472
air_640cf4835f0d9ba3_2017-04-25,20.549556727050728
air_640cf4835f0d9ba3_2017-04-26,18.504588547237393
air_640cf4835f0d9ba3_2017-04-27,12.831856475697991
air_640cf4835f0d9ba3_2017-04-28,30.516313942666397
air_640cf4835f0d9ba3_2017-04-29,22.205549675981946
air_640cf4835f0d9ba3_2017-04-30,15.084211530479267
air_640cf4835f0d9ba3_2017-05-01,10.90168973457703
air_640cf4835f0d9ba3_2017-05-02,11.832043182295505
air_640cf4835f0d9ba3_2017-05-03,14.903855053530085
air_640cf4835f0d9ba3_2017-05-04,15.933061780877333
air_640cf4835f0d9ba3_2017-05-05,27.02184646733933
air_640cf4835f0d9ba3_2017-05-06,19.404235893198386
air_640cf4835f0d9ba3_2017-05-07,14.774213953445892
air_640cf4835f0d9ba3_2017-05-08,12.368863519996124
air_640cf4835f0d9ba3_2017-05-09,13.390782867174671
air_640cf4835f0d9ba3_2017-05-10,17.217259494622812
air_640cf4835f0d9ba3_2017-05-11,12.61252811269384
air_640cf4835f0d9ba3_2017-05-12,33.177143568611584
air_640cf4835f0d9ba3_2017-05-13,19.753996994302987
air_640cf4835f0d9ba3_2017-05-14,14.774213953445892
air_640cf4835f0d9ba3_2017-05-15,12.368863519996124
air_640cf4835f0d9ba3_2017-05-16,13.462434841876016
air_640cf4835f0d9ba3_2017-05-17,17.217259494622812
air_640cf4835f0d9ba3_2017-05-18,12.61252811269384
air_640cf4835f0d9ba3_2017-05-19,33.177143568611584
air_640cf4835f0d9ba3_2017-05-20,20.776239851066773
air_640cf4835f0d9ba3_2017-05-21,14.774213953445892
air_640cf4835f0d9ba3_2017-05-22,12.368863519996124
air_640cf4835f0d9ba3_2017-05-23,13.462434841876016
air_640cf4835f0d9ba3_2017-05-24,17.217259494622812
air_640cf4835f0d9ba3_2017-05-25,12.61252811269384
air_640cf4835f0d9ba3_2017-05-26,33.177143568611584
air_640cf4835f0d9ba3_2017-05-27,20.776239851066773
air_640cf4835f0d9ba3_2017-05-28,14.774213953445892
air_640cf4835f0d9ba3_2017-05-29,12.368863519996124
air_640cf4835f0d9ba3_2017-05-30,13.462434841876016
air_640cf4835f0d9ba3_2017-05-31,17.217259494622812
air_645cb18b33f938cf_2017-04-23,14.603845150127885
air_645cb18b33f938cf_2017-04-24,3.418832669155804
air_645cb18b33f938cf_2017-04-25,2.8523783867872314
air_645cb18b33f938cf_2017-04-26,13.327521620652915
air_645cb18b33f938cf_2017-04-27,13.849673488702846
air_645cb18b33f938cf_2017-04-28,9.74289376735354
air_645cb18b33f938cf_2017-04-29,19.796339572057907
air_645cb18b33f938cf_2017-04-30,14.603845150127885
air_645cb18b33f938cf_2017-05-01,4.232002152040588
air_645cb18b33f938cf_2017-05-02,2.5381614251228797
air_645cb18b33f938cf_2017-05-03,16.152197819376287
air_645cb18b33f938cf_2017-05-04,17.628687331589546
air_645cb18b33f938cf_2017-05-05,15.475231692497912
air_645cb18b33f938cf_2017-05-06,19.88213962978577
air_645cb18b33f938cf_2017-05-07,14.943470664576981
air_645cb18b33f938cf_2017-05-08,4.232002152040588
air_645cb18b33f938cf_2017-05-09,2.5381614251228797
air_645cb18b33f938cf_2017-05-10,14.184442520299225
air_645cb18b33f938cf_2017-05-11,14.14256994777384
air_645cb18b33f938cf_2017-05-12,10.526748781816247
air_645cb18b33f938cf_2017-05-13,19.88213962978577
air_645cb18b33f938cf_2017-05-14,14.943470664576981
air_645cb18b33f938cf_2017-05-15,4.232002152040588
air_645cb18b33f938cf_2017-05-16,2.5381614251228797
air_645cb18b33f938cf_2017-05-17,14.184442520299225
air_645cb18b33f938cf_2017-05-18,14.14256994777384
air_645cb18b33f938cf_2017-05-19,10.526748781816247
air_645cb18b33f938cf_2017-05-20,19.88213962978577
air_645cb18b33f938cf_2017-05-21,14.943470664576981
air_645cb18b33f938cf_2017-05-22,4.232002152040588
air_645cb18b33f938cf_2017-05-23,2.5381614251228797
air_645cb18b33f938cf_2017-05-24,14.184442520299225
air_645cb18b33f938cf_2017-05-25,14.14256994777384
air_645cb18b33f938cf_2017-05-26,10.526748781816247
air_645cb18b33f938cf_2017-05-27,19.88213962978577
air_645cb18b33f938cf_2017-05-28,14.943470664576981
air_645cb18b33f938cf_2017-05-29,4.232002152040588
air_645cb18b33f938cf_2017-05-30,2.5381614251228797
air_645cb18b33f938cf_2017-05-31,14.184442520299225
air_64a5d5c1381837af_2017-04-23,48.43423889614479
air_64a5d5c1381837af_2017-04-24,30.18839301186143
air_64a5d5c1381837af_2017-04-25,31.76646356981541
air_64a5d5c1381837af_2017-04-26,37.69650572227257
air_64a5d5c1381837af_2017-04-27,36.81810781789028
air_64a5d5c1381837af_2017-04-28,46.803643748640035
air_64a5d5c1381837af_2017-04-29,54.06317996211436
air_64a5d5c1381837af_2017-04-30,48.43423889614479
air_64a5d5c1381837af_2017-05-01,26.766487961226463
air_64a5d5c1381837af_2017-05-02,30.749796664508697
air_64a5d5c1381837af_2017-05-03,37.976887071599386
air_64a5d5c1381837af_2017-05-04,39.615904098207814
air_64a5d5c1381837af_2017-05-05,41.49609701313327
air_64a5d5c1381837af_2017-05-06,54.723714903493956
air_64a5d5c1381837af_2017-05-07,46.65522327848433
air_64a5d5c1381837af_2017-05-08,26.766487961226463
air_64a5d5c1381837af_2017-05-09,30.749796664508697
air_64a5d5c1381837af_2017-05-10,36.540140844910695
air_64a5d5c1381837af_2017-05-11,35.69040423967876
air_64a5d5c1381837af_2017-05-12,47.005725842815075
air_64a5d5c1381837af_2017-05-13,54.723714903493956
air_64a5d5c1381837af_2017-05-14,46.65522327848433
air_64a5d5c1381837af_2017-05-15,26.766487961226463
air_64a5d5c1381837af_2017-05-16,30.749796664508697
air_64a5d5c1381837af_2017-05-17,36.540140844910695
air_64a5d5c1381837af_2017-05-18,35.69040423967876
air_64a5d5c1381837af_2017-05-19,47.005725842815075
air_64a5d5c1381837af_2017-05-20,54.723714903493956
air_64a5d5c1381837af_2017-05-21,46.65522327848433
air_64a5d5c1381837af_2017-05-22,26.766487961226463
air_64a5d5c1381837af_2017-05-23,30.749796664508697
air_64a5d5c1381837af_2017-05-24,36.540140844910695
air_64a5d5c1381837af_2017-05-25,35.69040423967876
air_64a5d5c1381837af_2017-05-26,47.005725842815075
air_64a5d5c1381837af_2017-05-27,54.723714903493956
air_64a5d5c1381837af_2017-05-28,46.65522327848433
air_64a5d5c1381837af_2017-05-29,26.766487961226463
air_64a5d5c1381837af_2017-05-30,30.749796664508697
air_64a5d5c1381837af_2017-05-31,36.540140844910695
air_64d4491ad8cdb1c6_2017-04-23,7.035127138290747
air_64d4491ad8cdb1c6_2017-04-24,8.44533248973011
air_64d4491ad8cdb1c6_2017-04-25,13.220390927871078
air_64d4491ad8cdb1c6_2017-04-26,14.334671154170218
air_64d4491ad8cdb1c6_2017-04-27,12.693621777352645
air_64d4491ad8cdb1c6_2017-04-28,20.756664675921407
air_64d4491ad8cdb1c6_2017-04-29,14.12082589313692
air_64d4491ad8cdb1c6_2017-04-30,7.035127138290747
air_64d4491ad8cdb1c6_2017-05-01,7.7961154807994815
