id,visitors
air_36bcf77d3382d36e_2017-05-22,19.304166168716336
air_36bcf77d3382d36e_2017-05-23,20.846845325039393
air_36bcf77d3382d36e_2017-05-24,21.50342897519789
air_36bcf77d3382d36e_2017-05-25,19.818712313572934
air_36bcf77d3382d36e_2017-05-26,28.046453081809005
air_36bcf77d3382d36e_2017-05-27,56.042393250901796
air_36bcf77d3382d36e_2017-05-28,53.9539895666164
air_36bcf77d3382d36e_2017-05-29,18.731412157142
air_36bcf77d3382d36e_2017-05-30,20.929817582421638
air_36bcf77d3382d36e_2017-05-31,21.50633906190127
air_37189c92b6c761ec_2017-04-23,44.58990341208323
air_37189c92b6c761ec_2017-04-24,5.121036203071376
air_37189c92b6c761ec_2017-04-25,5.221871511236334
air_37189c92b6c761ec_2017-04-26,9.39203444160835
air_37189c92b6c761ec_2017-04-27,6.521522304313214
air_37189c92b6c761ec_2017-04-28,6.677573988273781
air_37189c92b6c761ec_2017-04-29,28.82168485270319
air_37189c92b6c761ec_2017-04-30,42.87373340690266
air_37189c92b6c761ec_2017-05-01,5.043328959540428
air_37189c92b6c761ec_2017-05-02,5.274262304321595
air_37189c92b6c761ec_2017-05-03,25.33990649317523
air_37189c92b6c761ec_2017-05-04,9.810521174737374
air_37189c92b6c761ec_2017-05-05,31.30765423986619
air_37189c92b6c761ec_2017-05-06,26.29824151397252
air_37189c92b6c761ec_2017-05-07,41.75148330709975
air_37189c92b6c761ec_2017-05-08,5.105428852016553
air_37189c92b6c761ec_2017-05-09,5.323955973381109
air_37189c92b6c761ec_2017-05-10,9.220265924038745
air_37189c92b6c761ec_2017-05-11,5.231447897558038
air_37189c92b6c761ec_2017-05-12,6.764581442328734
air_37189c92b6c761ec_2017-05-13,26.343584747324282
air_37189c92b6c761ec_2017-05-14,41.82728794539949
air_37189c92b6c761ec_2017-05-15,5.080203282442077
air_37189c92b6c761ec_2017-05-16,5.428430346928645
air_37189c92b6c761ec_2017-05-17,9.129107653590715
air_37189c92b6c761ec_2017-05-18,5.1154333513628245
air_37189c92b6c761ec_2017-05-19,6.649561045363574
air_37189c92b6c761ec_2017-05-20,26.235796168814392
air_37189c92b6c761ec_2017-05-21,39.732612705958644
air_37189c92b6c761ec_2017-05-22,5.17012934350617
air_37189c92b6c761ec_2017-05-23,5.393982821994241
air_37189c92b6c761ec_2017-05-24,9.261981131234723
air_37189c92b6c761ec_2017-05-25,5.111019529910816
air_37189c92b6c761ec_2017-05-26,6.8601872926912355
air_37189c92b6c761ec_2017-05-27,27.152185846049473
air_37189c92b6c761ec_2017-05-28,39.597261310720356
air_37189c92b6c761ec_2017-05-29,5.590509412993513
air_37189c92b6c761ec_2017-05-30,5.543054107672932
air_37189c92b6c761ec_2017-05-31,9.239861483069014
air_375a5241615b5e22_2017-04-23,2.0931532392738554
air_375a5241615b5e22_2017-04-24,5.979491386216306
air_375a5241615b5e22_2017-04-25,6.666037447418425
air_375a5241615b5e22_2017-04-26,7.77296735756711
air_375a5241615b5e22_2017-04-27,7.538257987212317
air_375a5241615b5e22_2017-04-28,7.870376217506109
air_375a5241615b5e22_2017-04-29,10.309653415919101
air_375a5241615b5e22_2017-04-30,2.1580213169627696
air_375a5241615b5e22_2017-05-01,6.004382355782131
air_375a5241615b5e22_2017-05-02,6.774588895903369
air_375a5241615b5e22_2017-05-03,11.92102024010807
air_375a5241615b5e22_2017-05-04,8.010327125077662
air_375a5241615b5e22_2017-05-05,13.093989945576805
air_375a5241615b5e22_2017-05-06,8.329767586415233
air_375a5241615b5e22_2017-05-07,2.3255429485529175
air_375a5241615b5e22_2017-05-08,5.970085695756801
air_375a5241615b5e22_2017-05-09,6.676387041632686
air_375a5241615b5e22_2017-05-10,7.863750363899406
air_375a5241615b5e22_2017-05-11,7.653234996695986
air_375a5241615b5e22_2017-05-12,11.073011688145844
air_375a5241615b5e22_2017-05-13,8.418407413828028
air_375a5241615b5e22_2017-05-14,2.158435134907761
air_375a5241615b5e22_2017-05-15,5.944394494136187
air_375a5241615b5e22_2017-05-16,6.73680332778473
air_375a5241615b5e22_2017-05-17,7.695317273972629
air_375a5241615b5e22_2017-05-18,7.553069232097896
air_375a5241615b5e22_2017-05-19,7.759062794269489
air_375a5241615b5e22_2017-05-20,8.272429832696012
air_375a5241615b5e22_2017-05-21,2.225770372873871
air_375a5241615b5e22_2017-05-22,5.952783553212289
air_375a5241615b5e22_2017-05-23,6.7253433896805275
air_375a5241615b5e22_2017-05-24,7.7240867871953895
air_375a5241615b5e22_2017-05-25,7.584607908897479
air_375a5241615b5e22_2017-05-26,7.80969279821853
air_375a5241615b5e22_2017-05-27,8.343120554993222
air_375a5241615b5e22_2017-05-28,2.207735952168897
air_375a5241615b5e22_2017-05-29,5.903243763396791
air_375a5241615b5e22_2017-05-30,6.755102929192004
air_375a5241615b5e22_2017-05-31,7.604216875351183
air_382f5ace4e2247b8_2017-04-23,4.464845486443395
air_382f5ace4e2247b8_2017-04-24,9.120657176855612
air_382f5ace4e2247b8_2017-04-25,8.779918453297798
air_382f5ace4e2247b8_2017-04-26,6.246046011425609
air_382f5ace4e2247b8_2017-04-27,5.833424588373343
air_382f5ace4e2247b8_2017-04-28,7.909554986899072
air_382f5ace4e2247b8_2017-04-29,8.451649381733908
air_382f5ace4e2247b8_2017-04-30,4.46006760165245
air_382f5ace4e2247b8_2017-05-01,9.014585990037215
air_382f5ace4e2247b8_2017-05-02,8.89428079701422
air_382f5ace4e2247b8_2017-05-03,7.015778920852943
air_382f5ace4e2247b8_2017-05-04,3.923879223269228
air_382f5ace4e2247b8_2017-05-05,7.166027725830107
air_382f5ace4e2247b8_2017-05-06,8.78744315765786
air_382f5ace4e2247b8_2017-05-07,4.952611041571428
air_382f5ace4e2247b8_2017-05-08,8.767927554467684
air_382f5ace4e2247b8_2017-05-09,8.728072487487465
air_382f5ace4e2247b8_2017-05-10,6.218459700420757
air_382f5ace4e2247b8_2017-05-11,5.840361650899087
air_382f5ace4e2247b8_2017-05-12,7.8978438626165115
air_382f5ace4e2247b8_2017-05-13,8.63874941091536
air_382f5ace4e2247b8_2017-05-14,4.74633753985366
air_382f5ace4e2247b8_2017-05-15,8.712530240338886
air_382f5ace4e2247b8_2017-05-16,8.714521904477852
air_382f5ace4e2247b8_2017-05-17,6.211990189229603
air_382f5ace4e2247b8_2017-05-18,5.805683070579507
air_382f5ace4e2247b8_2017-05-19,7.8475585160228665
air_382f5ace4e2247b8_2017-05-20,8.61073231976975
air_382f5ace4e2247b8_2017-05-21,4.736069630924603
air_382f5ace4e2247b8_2017-05-22,8.701112865386524
air_382f5ace4e2247b8_2017-05-23,8.729423138794322
air_382f5ace4e2247b8_2017-05-24,6.265702254686799
air_382f5ace4e2247b8_2017-05-25,5.907178243320457
air_382f5ace4e2247b8_2017-05-26,7.994730964675844
air_382f5ace4e2247b8_2017-05-27,8.31732745044523
air_382f5ace4e2247b8_2017-05-28,4.643422542923865
air_382f5ace4e2247b8_2017-05-29,8.724324588909436
air_382f5ace4e2247b8_2017-05-30,8.82725760470574
air_382f5ace4e2247b8_2017-05-31,6.310871775331876
air_383f5b2f8d345a49_2017-04-23,12.823884522073994
air_383f5b2f8d345a49_2017-04-24,11.745826946278285
air_383f5b2f8d345a49_2017-04-25,7.1633425362930385
air_383f5b2f8d345a49_2017-04-26,9.206679628068784
air_383f5b2f8d345a49_2017-04-27,9.68467742331038
air_383f5b2f8d345a49_2017-04-28,11.370629897375304
air_383f5b2f8d345a49_2017-04-29,14.501490802485527
air_383f5b2f8d345a49_2017-04-30,12.773048291333769
air_383f5b2f8d345a49_2017-05-01,11.821887352675452
air_383f5b2f8d345a49_2017-05-02,7.280845028033923
air_383f5b2f8d345a49_2017-05-03,15.505158989915014
air_383f5b2f8d345a49_2017-05-04,15.5234279120019
air_383f5b2f8d345a49_2017-05-05,14.21734559590878
air_383f5b2f8d345a49_2017-05-06,11.919437713380088
air_383f5b2f8d345a49_2017-05-07,12.70687772241362
air_383f5b2f8d345a49_2017-05-08,11.826072997594883
air_383f5b2f8d345a49_2017-05-09,7.162063706453871
air_383f5b2f8d345a49_2017-05-10,9.160972543796465
air_383f5b2f8d345a49_2017-05-11,9.718308415334572
air_383f5b2f8d345a49_2017-05-12,11.386512920663959
air_383f5b2f8d345a49_2017-05-13,12.0582467970615
air_383f5b2f8d345a49_2017-05-14,12.793086325559644
air_383f5b2f8d345a49_2017-05-15,12.060458456699594
air_383f5b2f8d345a49_2017-05-16,7.1583336909140325
air_383f5b2f8d345a49_2017-05-17,9.161868955037178
air_383f5b2f8d345a49_2017-05-18,9.6580932554612
air_383f5b2f8d345a49_2017-05-19,11.585314013210123
air_383f5b2f8d345a49_2017-05-20,12.202948459288276
air_383f5b2f8d345a49_2017-05-21,12.762382162501286
air_383f5b2f8d345a49_2017-05-22,12.000687670582817
air_383f5b2f8d345a49_2017-05-23,7.189942953420719
air_383f5b2f8d345a49_2017-05-24,9.200611971585605
air_383f5b2f8d345a49_2017-05-25,9.696935673434998
air_383f5b2f8d345a49_2017-05-26,11.595765120418097
air_383f5b2f8d345a49_2017-05-27,12.254189525138067
air_383f5b2f8d345a49_2017-05-28,12.761480205753694
air_383f5b2f8d345a49_2017-05-29,11.982950720376431
air_383f5b2f8d345a49_2017-05-30,7.178460177036159
air_383f5b2f8d345a49_2017-05-31,9.262810205970506
air_38746ffe9aa20c7e_2017-04-23,3.9480919875983767
air_38746ffe9aa20c7e_2017-04-24,6.128643688714252
air_38746ffe9aa20c7e_2017-04-25,5.395620907190888
air_38746ffe9aa20c7e_2017-04-26,3.8859807454591544
air_38746ffe9aa20c7e_2017-04-27,4.6289721039332985
air_38746ffe9aa20c7e_2017-04-28,4.302806020211942
air_38746ffe9aa20c7e_2017-04-29,3.952370404871208
air_38746ffe9aa20c7e_2017-04-30,3.917208594112348
air_38746ffe9aa20c7e_2017-05-01,6.235846445623741
air_38746ffe9aa20c7e_2017-05-02,5.468025402876071
air_38746ffe9aa20c7e_2017-05-03,5.4995049264370905
air_38746ffe9aa20c7e_2017-05-04,11.503085954233516
air_38746ffe9aa20c7e_2017-05-05,4.769338332068468
air_38746ffe9aa20c7e_2017-05-06,3.3898252143662164
air_38746ffe9aa20c7e_2017-05-07,4.064803375354648
air_38746ffe9aa20c7e_2017-05-08,6.190339572241068
air_38746ffe9aa20c7e_2017-05-09,5.30147476173514
air_38746ffe9aa20c7e_2017-05-10,4.017534955654542
air_38746ffe9aa20c7e_2017-05-11,4.717494082629898
air_38746ffe9aa20c7e_2017-05-12,4.3952588421360375
air_38746ffe9aa20c7e_2017-05-13,3.3725136655384933
air_38746ffe9aa20c7e_2017-05-14,4.022532396666822
air_38746ffe9aa20c7e_2017-05-15,6.140600387681221
air_38746ffe9aa20c7e_2017-05-16,5.2693503502298595
air_38746ffe9aa20c7e_2017-05-17,3.904067856493535
air_38746ffe9aa20c7e_2017-05-18,4.709888505569098
air_38746ffe9aa20c7e_2017-05-19,4.3188011820237655
air_38746ffe9aa20c7e_2017-05-20,3.2385814898822933
air_38746ffe9aa20c7e_2017-05-21,3.8884693159356054
air_38746ffe9aa20c7e_2017-05-22,6.142054557271814
air_38746ffe9aa20c7e_2017-05-23,5.279537319994819
air_38746ffe9aa20c7e_2017-05-24,3.9068931878810886
air_38746ffe9aa20c7e_2017-05-25,4.711205446205721
air_38746ffe9aa20c7e_2017-05-26,4.312443726472187
air_38746ffe9aa20c7e_2017-05-27,3.233748169786982
air_38746ffe9aa20c7e_2017-05-28,3.8909850190832747
air_38746ffe9aa20c7e_2017-05-29,6.157755737946837
air_38746ffe9aa20c7e_2017-05-30,5.29561854940641
air_38746ffe9aa20c7e_2017-05-31,3.9079329599404837
air_396166d47733d5c9_2017-04-23,29.479120950314915
air_396166d47733d5c9_2017-04-24,12.789952550964117
air_396166d47733d5c9_2017-04-25,14.347001037368367
air_396166d47733d5c9_2017-04-26,20.547812188834968
air_396166d47733d5c9_2017-04-27,11.728194894794953
air_396166d47733d5c9_2017-04-28,43.54031624620619
air_396166d47733d5c9_2017-04-29,26.37592809024733
air_396166d47733d5c9_2017-04-30,29.488458675258183
air_396166d47733d5c9_2017-05-01,13.382701631073012
air_396166d47733d5c9_2017-05-02,22.74433652550565
air_396166d47733d5c9_2017-05-03,19.982484462541997
air_396166d47733d5c9_2017-05-04,20.875377428740496
air_396166d47733d5c9_2017-05-05,20.23539878971637
air_396166d47733d5c9_2017-05-06,32.12102791762461
air_396166d47733d5c9_2017-05-07,26.503053921628617
air_396166d47733d5c9_2017-05-08,13.249810322227706
air_396166d47733d5c9_2017-05-09,14.112947738669533
air_396166d47733d5c9_2017-05-10,15.238705170645176
air_396166d47733d5c9_2017-05-11,11.879282895868787
air_396166d47733d5c9_2017-05-12,29.99216750232902
air_396166d47733d5c9_2017-05-13,32.15834137631519
air_396166d47733d5c9_2017-05-14,29.438115370889097
air_396166d47733d5c9_2017-05-15,13.572475642531955
air_396166d47733d5c9_2017-05-16,14.14193447382868
air_396166d47733d5c9_2017-05-17,14.954293134445955
air_396166d47733d5c9_2017-05-18,11.634648765406132
air_396166d47733d5c9_2017-05-19,29.57672676068421
air_396166d47733d5c9_2017-05-20,31.707248268754896
air_396166d47733d5c9_2017-05-21,28.5617288357989
air_396166d47733d5c9_2017-05-22,13.430878593736463
air_396166d47733d5c9_2017-05-23,14.048765194341323
air_396166d47733d5c9_2017-05-24,15.148230139352119
air_396166d47733d5c9_2017-05-25,11.736687915207922
air_396166d47733d5c9_2017-05-26,30.03958246266174
air_396166d47733d5c9_2017-05-27,32.08826696304725
air_396166d47733d5c9_2017-05-28,36.14040959350254
air_396166d47733d5c9_2017-05-29,13.293180949743803
air_396166d47733d5c9_2017-05-30,14.489433560658624
air_396166d47733d5c9_2017-05-31,15.239826045543744
air_396942e6423a2145_2017-04-23,20.431110974450544
air_396942e6423a2145_2017-04-24,5.832733421915958
air_396942e6423a2145_2017-04-25,8.208090383511305
air_396942e6423a2145_2017-04-26,8.05690997145632
air_396942e6423a2145_2017-04-27,19.761274730069033
air_396942e6423a2145_2017-04-28,20.28266662349023
air_396942e6423a2145_2017-04-29,24.20549291283104
air_396942e6423a2145_2017-04-30,21.25185102327771
air_396942e6423a2145_2017-05-01,5.879911185618714
air_396942e6423a2145_2017-05-02,8.139005326028512
air_396942e6423a2145_2017-05-03,14.947995981812628
air_396942e6423a2145_2017-05-04,27.493533795548824
air_396942e6423a2145_2017-05-05,20.369517338285124
air_396942e6423a2145_2017-05-06,21.956617248366072
air_396942e6423a2145_2017-05-07,21.497044309622236
air_396942e6423a2145_2017-05-08,5.848147137482185
air_396942e6423a2145_2017-05-09,8.22720728979563
air_396942e6423a2145_2017-05-10,8.084474349683674
air_396942e6423a2145_2017-05-11,19.86248126834074
air_396942e6423a2145_2017-05-12,20.24242513725246
air_396942e6423a2145_2017-05-13,21.915033252341594
air_396942e6423a2145_2017-05-14,21.402757465170094
air_396942e6423a2145_2017-05-15,5.819784723519581
air_396942e6423a2145_2017-05-16,8.304846984223664
air_396942e6423a2145_2017-05-17,8.022626539152153
air_396942e6423a2145_2017-05-18,19.612769783549684
air_396942e6423a2145_2017-05-19,19.88709626121682
air_396942e6423a2145_2017-05-20,21.81308715274227
air_396942e6423a2145_2017-05-21,22.287439769214025
air_396942e6423a2145_2017-05-22,5.826751838250929
air_396942e6423a2145_2017-05-23,8.367085138850362
air_396942e6423a2145_2017-05-24,8.163994540048314
air_396942e6423a2145_2017-05-25,19.846441387352208
air_396942e6423a2145_2017-05-26,20.04178249542681
air_396942e6423a2145_2017-05-27,22.161179466879567
air_396942e6423a2145_2017-05-28,22.062564250755702
air_396942e6423a2145_2017-05-29,5.828387049376
air_396942e6423a2145_2017-05-30,8.36918025282561
air_396942e6423a2145_2017-05-31,8.166339681846557
air_397d3f32a7196aa2_2017-04-23,3.5683180321379213
air_397d3f32a7196aa2_2017-04-24,17.737012694720256
air_397d3f32a7196aa2_2017-04-25,23.59457575615294
air_397d3f32a7196aa2_2017-04-26,34.05313214632506
air_397d3f32a7196aa2_2017-04-27,24.576920961727264
air_397d3f32a7196aa2_2017-04-28,41.36000761646534
air_397d3f32a7196aa2_2017-04-29,25.859612591057974
air_397d3f32a7196aa2_2017-04-30,3.6695737559736914
air_397d3f32a7196aa2_2017-05-01,17.715903933540538
air_397d3f32a7196aa2_2017-05-02,21.557775886394303
air_397d3f32a7196aa2_2017-05-03,30.44011520447499
air_397d3f32a7196aa2_2017-05-04,8.251199361254361
air_397d3f32a7196aa2_2017-05-05,9.328086455317045
air_397d3f32a7196aa2_2017-05-06,27.344135104225998
air_397d3f32a7196aa2_2017-05-07,3.8725728823913856
air_397d3f32a7196aa2_2017-05-08,17.750364280333986
air_397d3f32a7196aa2_2017-05-09,21.527724397741938
air_397d3f32a7196aa2_2017-05-10,28.651531862315082
air_397d3f32a7196aa2_2017-05-11,26.249474154923465
air_397d3f32a7196aa2_2017-05-12,41.743855075171844
air_397d3f32a7196aa2_2017-05-13,27.390990060981075
air_397d3f32a7196aa2_2017-05-14,3.659691201584363
air_397d3f32a7196aa2_2017-05-15,17.34677386673387
air_397d3f32a7196aa2_2017-05-16,20.98978784761656
air_397d3f32a7196aa2_2017-05-17,28.55024576163902
air_397d3f32a7196aa2_2017-05-18,26.233219960738626
air_397d3f32a7196aa2_2017-05-19,41.03405297638797
air_397d3f32a7196aa2_2017-05-20,27.26118553363694
air_397d3f32a7196aa2_2017-05-21,3.6597439112908123
air_397d3f32a7196aa2_2017-05-22,17.357701608650473
air_397d3f32a7196aa2_2017-05-23,20.8426664433051
air_397d3f32a7196aa2_2017-05-24,28.706713246538058
air_397d3f32a7196aa2_2017-05-25,26.605260810249867
air_397d3f32a7196aa2_2017-05-26,41.27487095899638
air_397d3f32a7196aa2_2017-05-27,27.406257892484845
air_397d3f32a7196aa2_2017-05-28,3.6032980859316
air_397d3f32a7196aa2_2017-05-29,17.43474846714649
air_397d3f32a7196aa2_2017-05-30,21.51693917005469
air_397d3f32a7196aa2_2017-05-31,28.312402529600458
air_3980af67be35afdb_2017-04-23,3.028880200786894
air_3980af67be35afdb_2017-04-24,13.96876177371757
air_3980af67be35afdb_2017-04-25,13.670862935969623
air_3980af67be35afdb_2017-04-26,16.227449807567844
air_3980af67be35afdb_2017-04-27,14.016381676250026
air_3980af67be35afdb_2017-04-28,22.763802603287353
air_3980af67be35afdb_2017-04-29,7.857063007925676
air_3980af67be35afdb_2017-04-30,3.0834522811704543
air_3980af67be35afdb_2017-05-01,8.952507444213543
air_3980af67be35afdb_2017-05-02,13.829451867534653
air_3980af67be35afdb_2017-05-03,13.80476586824686
air_3980af67be35afdb_2017-05-04,8.69834446317204
air_3980af67be35afdb_2017-05-05,11.652288911585686
air_3980af67be35afdb_2017-05-06,8.73816944289487
air_3980af67be35afdb_2017-05-07,3.0298388581710807
air_3980af67be35afdb_2017-05-08,9.049302123175167
air_3980af67be35afdb_2017-05-09,13.751806697238067
air_3980af67be35afdb_2017-05-10,15.73776676120471
air_3980af67be35afdb_2017-05-11,14.275249068794082
air_3980af67be35afdb_2017-05-12,23.042688581573923
air_3980af67be35afdb_2017-05-13,8.927178580327269
air_3980af67be35afdb_2017-05-14,3.067131738233459
air_3980af67be35afdb_2017-05-15,8.725456711492452
air_3980af67be35afdb_2017-05-16,13.361668097257825
air_3980af67be35afdb_2017-05-17,15.651841026254022
air_3980af67be35afdb_2017-05-18,13.91010624104474
air_3980af67be35afdb_2017-05-19,22.82616132314329
air_3980af67be35afdb_2017-05-20,8.71631154607927
air_3980af67be35afdb_2017-05-21,3.028545001998225
air_3980af67be35afdb_2017-05-22,8.92266513107192
air_3980af67be35afdb_2017-05-23,13.699041230473627
air_3980af67be35afdb_2017-05-24,15.752580727288237
air_3980af67be35afdb_2017-05-25,14.052921138165294
air_3980af67be35afdb_2017-05-26,22.929278955021246
air_3980af67be35afdb_2017-05-27,8.7797088823331
air_3980af67be35afdb_2017-05-28,2.977404585899743
air_3980af67be35afdb_2017-05-29,8.974844925591677
air_3980af67be35afdb_2017-05-30,13.640522885142476
air_3980af67be35afdb_2017-05-31,16.207411164082544
air_3982a2c4ea2ed431_2017-04-23,35.98178174557011
air_3982a2c4ea2ed431_2017-04-24,7.815127235316958
air_3982a2c4ea2ed431_2017-04-25,15.94254215699112
air_3982a2c4ea2ed431_2017-04-26,20.961228779326213
air_3982a2c4ea2ed431_2017-04-27,32.12369702128365
air_3982a2c4ea2ed431_2017-04-28,19.736296645530057
air_3982a2c4ea2ed431_2017-04-29,46.52755923315404
air_3982a2c4ea2ed431_2017-04-30,36.451057009934615
air_3982a2c4ea2ed431_2017-05-01,7.785564189795906
air_3982a2c4ea2ed431_2017-05-02,15.982936417746687
air_3982a2c4ea2ed431_2017-05-03,39.056655284546366
air_3982a2c4ea2ed431_2017-05-04,35.0880034094195
air_3982a2c4ea2ed431_2017-05-05,26.155309638778157
air_3982a2c4ea2ed431_2017-05-06,49.43039779786939
air_3982a2c4ea2ed431_2017-05-07,36.51808343910589
air_3982a2c4ea2ed431_2017-05-08,7.778258924232005
air_3982a2c4ea2ed431_2017-05-09,15.944867150583255
air_3982a2c4ea2ed431_2017-05-10,21.03398595974379
air_3982a2c4ea2ed431_2017-05-11,32.25966044328155
air_3982a2c4ea2ed431_2017-05-12,19.774310791330027
air_3982a2c4ea2ed431_2017-05-13,49.55144213930114
air_3982a2c4ea2ed431_2017-05-14,36.6052438182393
air_3982a2c4ea2ed431_2017-05-15,7.455014421756702
air_3982a2c4ea2ed431_2017-05-16,15.47314174410168
air_3982a2c4ea2ed431_2017-05-17,20.84795412872818
air_3982a2c4ea2ed431_2017-05-18,31.99802959522099
air_3982a2c4ea2ed431_2017-05-19,19.59618293594544
air_3982a2c4ea2ed431_2017-05-20,49.93432997146749
air_3982a2c4ea2ed431_2017-05-21,36.4246595378402
air_3982a2c4ea2ed431_2017-05-22,7.430337789568024
air_3982a2c4ea2ed431_2017-05-23,15.46066467301985
air_3982a2c4ea2ed431_2017-05-24,21.245088415018703
air_3982a2c4ea2ed431_2017-05-25,32.05258925723848
air_3982a2c4ea2ed431_2017-05-26,19.699851202717312
air_3982a2c4ea2ed431_2017-05-27,50.04305260360819
air_3982a2c4ea2ed431_2017-05-28,37.4352772223243
air_3982a2c4ea2ed431_2017-05-29,7.434581203267058
air_3982a2c4ea2ed431_2017-05-30,15.490537598562812
air_3982a2c4ea2ed431_2017-05-31,21.161913524213986
air_399904bdb7685ca0_2017-04-23,34.62295184438287
air_399904bdb7685ca0_2017-04-24,19.245345127981313
air_399904bdb7685ca0_2017-04-25,23.024205601277778
air_399904bdb7685ca0_2017-04-26,23.136094095376613
air_399904bdb7685ca0_2017-04-27,23.229626206798734
air_399904bdb7685ca0_2017-04-28,42.16684916763504
air_399904bdb7685ca0_2017-04-29,43.034048340895836
air_399904bdb7685ca0_2017-04-30,34.58982821413491
air_399904bdb7685ca0_2017-05-01,19.52953817512314
air_399904bdb7685ca0_2017-05-02,23.070556407520115
air_399904bdb7685ca0_2017-05-03,41.09622257498353
air_399904bdb7685ca0_2017-05-04,45.380141801528346
air_399904bdb7685ca0_2017-05-05,52.692799200350464
air_399904bdb7685ca0_2017-05-06,44.741946174592435
air_399904bdb7685ca0_2017-05-07,34.532520109945615
air_399904bdb7685ca0_2017-05-08,19.354032711087836
air_399904bdb7685ca0_2017-05-09,23.138654094048256
air_399904bdb7685ca0_2017-05-10,23.09112449354287
air_399904bdb7685ca0_2017-05-11,23.329529936607365
air_399904bdb7685ca0_2017-05-12,41.80940388382294
air_399904bdb7685ca0_2017-05-13,44.846972492566294
air_399904bdb7685ca0_2017-05-14,34.61269412473896
air_399904bdb7685ca0_2017-05-15,19.176460126275437
air_399904bdb7685ca0_2017-05-16,23.244421178732523
air_399904bdb7685ca0_2017-05-17,22.880931325674585
air_399904bdb7685ca0_2017-05-18,23.04595101981772
air_399904bdb7685ca0_2017-05-19,41.82408878430516
air_399904bdb7685ca0_2017-05-20,44.52337667234084
air_399904bdb7685ca0_2017-05-21,34.015001476639135
air_399904bdb7685ca0_2017-05-22,19.567581175571227
air_399904bdb7685ca0_2017-05-23,23.5572154355402
air_399904bdb7685ca0_2017-05-24,23.060996586684226
air_399904bdb7685ca0_2017-05-25,23.360137981044083
air_399904bdb7685ca0_2017-05-26,41.911332652402876
air_399904bdb7685ca0_2017-05-27,44.8151651446946
air_399904bdb7685ca0_2017-05-28,34.857548062913644
air_399904bdb7685ca0_2017-05-29,19.444705055437304
air_399904bdb7685ca0_2017-05-30,23.416914092442926
air_399904bdb7685ca0_2017-05-31,23.114872162350885
air_39dccf7df20b1c6a_2017-04-23,33.077849315966546
air_39dccf7df20b1c6a_2017-04-24,15.914131535073777
air_39dccf7df20b1c6a_2017-04-25,19.3667281436346
air_39dccf7df20b1c6a_2017-04-26,20.532516856009217
air_39dccf7df20b1c6a_2017-04-27,21.5329787058962
air_39dccf7df20b1c6a_2017-04-28,27.19664501867065
air_39dccf7df20b1c6a_2017-04-29,31.71222742392768
air_39dccf7df20b1c6a_2017-04-30,33.10917030176164
air_39dccf7df20b1c6a_2017-05-01,16.149741158078374
air_39dccf7df20b1c6a_2017-05-02,19.398475510246207
air_39dccf7df20b1c6a_2017-05-03,27.427482357146598
air_39dccf7df20b1c6a_2017-05-04,28.55612166329017
air_39dccf7df20b1c6a_2017-05-05,29.660898976088326
air_39dccf7df20b1c6a_2017-05-06,30.986502306744697
air_39dccf7df20b1c6a_2017-05-07,33.14067263637004
air_39dccf7df20b1c6a_2017-05-08,16.003841866714282
air_39dccf7df20b1c6a_2017-05-09,19.35237257280987
air_39dccf7df20b1c6a_2017-05-10,20.57247267207011
air_39dccf7df20b1c6a_2017-05-11,21.509771291312155
air_39dccf7df20b1c6a_2017-05-12,27.113775563550057
air_39dccf7df20b1c6a_2017-05-13,31.008420899444367
air_39dccf7df20b1c6a_2017-05-14,33.164052815919746
air_39dccf7df20b1c6a_2017-05-15,15.910018857093519
air_39dccf7df20b1c6a_2017-05-16,19.06083669665532
air_39dccf7df20b1c6a_2017-05-17,20.265943596179568
air_39dccf7df20b1c6a_2017-05-18,21.50444795011031
air_39dccf7df20b1c6a_2017-05-19,27.02720014541424
air_39dccf7df20b1c6a_2017-05-20,30.98458775457908
air_39dccf7df20b1c6a_2017-05-21,33.342607193556105
air_39dccf7df20b1c6a_2017-05-22,16.01834896862802
air_39dccf7df20b1c6a_2017-05-23,19.183641496317918
air_39dccf7df20b1c6a_2017-05-24,20.189504422542374
air_39dccf7df20b1c6a_2017-05-25,21.30808497613653
air_39dccf7df20b1c6a_2017-05-26,26.978315272372896
air_39dccf7df20b1c6a_2017-05-27,30.961879598397786
air_39dccf7df20b1c6a_2017-05-28,33.280097538899895
air_39dccf7df20b1c6a_2017-05-29,16.106995389090308
air_39dccf7df20b1c6a_2017-05-30,19.22867902106772
air_39dccf7df20b1c6a_2017-05-31,19.899950863431492
air_3a8a3f8fb5cd7f88_2017-04-23,25.453960822355306
air_3a8a3f8fb5cd7f88_2017-04-24,11.334102979573707
air_3a8a3f8fb5cd7f88_2017-04-25,15.592725977287804
air_3a8a3f8fb5cd7f88_2017-04-26,14.839448653097897
air_3a8a3f8fb5cd7f88_2017-04-27,19.92246154884331
air_3a8a3f8fb5cd7f88_2017-04-28,22.42557949649309
air_3a8a3f8fb5cd7f88_2017-04-29,35.27722241535453
air_3a8a3f8fb5cd7f88_2017-04-30,25.458094715997
air_3a8a3f8fb5cd7f88_2017-05-01,10.87591142067727
air_3a8a3f8fb5cd7f88_2017-05-02,14.863555618887773
air_3a8a3f8fb5cd7f88_2017-05-03,24.795564648338534
air_3a8a3f8fb5cd7f88_2017-05-04,34.02529394006079
