id,visitors
air_397d3f32a7196aa2_2017-05-25,21.911902977734144
air_397d3f32a7196aa2_2017-05-26,41.43755458011053
air_397d3f32a7196aa2_2017-05-27,27.076771326085286
air_397d3f32a7196aa2_2017-05-28,4.7735783259733156
air_397d3f32a7196aa2_2017-05-29,18.073598092662685
air_397d3f32a7196aa2_2017-05-30,21.651721029530215
air_397d3f32a7196aa2_2017-05-31,29.98707624894235
air_3980af67be35afdb_2017-04-23,2.815754262323174
air_3980af67be35afdb_2017-04-24,10.640288910454942
air_3980af67be35afdb_2017-04-25,10.083329561628574
air_3980af67be35afdb_2017-04-26,13.644556736677082
air_3980af67be35afdb_2017-04-27,12.77006811703979
air_3980af67be35afdb_2017-04-28,20.302984927280182
air_3980af67be35afdb_2017-04-29,10.305674547675048
air_3980af67be35afdb_2017-04-30,2.815754262323174
air_3980af67be35afdb_2017-05-01,9.05623410267777
air_3980af67be35afdb_2017-05-02,10.469908709849026
air_3980af67be35afdb_2017-05-03,14.257360540734528
air_3980af67be35afdb_2017-05-04,14.121483947260547
air_3980af67be35afdb_2017-05-05,18.738172077173154
air_3980af67be35afdb_2017-05-06,8.877037433330118
air_3980af67be35afdb_2017-05-07,2.687927667559553
air_3980af67be35afdb_2017-05-08,9.05623410267777
air_3980af67be35afdb_2017-05-09,10.469908709849026
air_3980af67be35afdb_2017-05-10,13.735652929149438
air_3980af67be35afdb_2017-05-11,13.115162215983467
air_3980af67be35afdb_2017-05-12,20.62083384883911
air_3980af67be35afdb_2017-05-13,8.877037433330118
air_3980af67be35afdb_2017-05-14,2.687927667559553
air_3980af67be35afdb_2017-05-15,9.05623410267777
air_3980af67be35afdb_2017-05-16,10.469908709849026
air_3980af67be35afdb_2017-05-17,13.735652929149438
air_3980af67be35afdb_2017-05-18,13.115162215983467
air_3980af67be35afdb_2017-05-19,20.62083384883911
air_3980af67be35afdb_2017-05-20,8.877037433330118
air_3980af67be35afdb_2017-05-21,2.687927667559553
air_3980af67be35afdb_2017-05-22,9.05623410267777
air_3980af67be35afdb_2017-05-23,10.469908709849026
air_3980af67be35afdb_2017-05-24,13.735652929149438
air_3980af67be35afdb_2017-05-25,13.115162215983467
air_3980af67be35afdb_2017-05-26,20.62083384883911
air_3980af67be35afdb_2017-05-27,8.877037433330118
air_3980af67be35afdb_2017-05-28,2.687927667559553
air_3980af67be35afdb_2017-05-29,9.05623410267777
air_3980af67be35afdb_2017-05-30,10.469908709849026
air_3980af67be35afdb_2017-05-31,13.735652929149438
air_3982a2c4ea2ed431_2017-04-23,34.81207461586237
air_3982a2c4ea2ed431_2017-04-24,8.39132682413055
air_3982a2c4ea2ed431_2017-04-25,16.009003164038713
air_3982a2c4ea2ed431_2017-04-26,18.765544169574657
air_3982a2c4ea2ed431_2017-04-27,30.03351006609063
air_3982a2c4ea2ed431_2017-04-28,22.259153459703338
air_3982a2c4ea2ed431_2017-04-29,38.99270240689756
air_3982a2c4ea2ed431_2017-04-30,34.81207461586237
air_3982a2c4ea2ed431_2017-05-01,9.51504587432084
air_3982a2c4ea2ed431_2017-05-02,16.341663217009256
air_3982a2c4ea2ed431_2017-05-03,24.030642614316946
air_3982a2c4ea2ed431_2017-05-04,30.285461039623485
air_3982a2c4ea2ed431_2017-05-05,23.38284956482864
air_3982a2c4ea2ed431_2017-05-06,45.64320580676248
air_3982a2c4ea2ed431_2017-05-07,35.391796704980244
air_3982a2c4ea2ed431_2017-05-08,9.51504587432084
air_3982a2c4ea2ed431_2017-05-09,16.341663217009256
air_3982a2c4ea2ed431_2017-05-10,22.840112694946612
air_3982a2c4ea2ed431_2017-05-11,30.349577846878177
air_3982a2c4ea2ed431_2017-05-12,22.64158943184082
air_3982a2c4ea2ed431_2017-05-13,45.64320580676248
air_3982a2c4ea2ed431_2017-05-14,35.391796704980244
air_3982a2c4ea2ed431_2017-05-15,9.51504587432084
air_3982a2c4ea2ed431_2017-05-16,16.341663217009256
air_3982a2c4ea2ed431_2017-05-17,22.840112694946612
air_3982a2c4ea2ed431_2017-05-18,30.349577846878177
air_3982a2c4ea2ed431_2017-05-19,22.64158943184082
air_3982a2c4ea2ed431_2017-05-20,45.64320580676248
air_3982a2c4ea2ed431_2017-05-21,35.391796704980244
air_3982a2c4ea2ed431_2017-05-22,9.51504587432084
air_3982a2c4ea2ed431_2017-05-23,16.341663217009256
air_3982a2c4ea2ed431_2017-05-24,22.840112694946612
air_3982a2c4ea2ed431_2017-05-25,30.349577846878177
air_3982a2c4ea2ed431_2017-05-26,22.64158943184082
air_3982a2c4ea2ed431_2017-05-27,45.64320580676248
air_3982a2c4ea2ed431_2017-05-28,35.391796704980244
air_3982a2c4ea2ed431_2017-05-29,9.51504587432084
air_3982a2c4ea2ed431_2017-05-30,16.341663217009256
air_3982a2c4ea2ed431_2017-05-31,22.840112694946612
air_399904bdb7685ca0_2017-04-23,31.40540648180679
air_399904bdb7685ca0_2017-04-24,22.062296544299684
air_399904bdb7685ca0_2017-04-25,21.70129370864718
air_399904bdb7685ca0_2017-04-26,25.007176795594777
air_399904bdb7685ca0_2017-04-27,22.528238388325775
air_399904bdb7685ca0_2017-04-28,41.51914252948366
air_399904bdb7685ca0_2017-04-29,42.53034549903608
air_399904bdb7685ca0_2017-04-30,30.68195987306596
air_399904bdb7685ca0_2017-05-01,23.334396338572347
air_399904bdb7685ca0_2017-05-02,24.21816733310895
air_399904bdb7685ca0_2017-05-03,15.48261359154024
air_399904bdb7685ca0_2017-05-04,23.705777722847362
air_399904bdb7685ca0_2017-05-05,42.58968446943331
air_399904bdb7685ca0_2017-05-06,45.912582989700425
air_399904bdb7685ca0_2017-05-07,26.45783185114052
air_399904bdb7685ca0_2017-05-08,23.334396338572347
air_399904bdb7685ca0_2017-05-09,24.21816733310895
air_399904bdb7685ca0_2017-05-10,15.44048972729236
air_399904bdb7685ca0_2017-05-11,23.50119609701477
air_399904bdb7685ca0_2017-05-12,43.27901427055952
air_399904bdb7685ca0_2017-05-13,45.912582989700425
air_399904bdb7685ca0_2017-05-14,26.45783185114052
air_399904bdb7685ca0_2017-05-15,23.334396338572347
air_399904bdb7685ca0_2017-05-16,24.21816733310895
air_399904bdb7685ca0_2017-05-17,15.44048972729236
air_399904bdb7685ca0_2017-05-18,23.50119609701477
air_399904bdb7685ca0_2017-05-19,43.27901427055952
air_399904bdb7685ca0_2017-05-20,45.912582989700425
air_399904bdb7685ca0_2017-05-21,26.45783185114052
air_399904bdb7685ca0_2017-05-22,23.334396338572347
air_399904bdb7685ca0_2017-05-23,24.21816733310895
air_399904bdb7685ca0_2017-05-24,15.44048972729236
air_399904bdb7685ca0_2017-05-25,23.50119609701477
air_399904bdb7685ca0_2017-05-26,43.27901427055952
air_399904bdb7685ca0_2017-05-27,45.912582989700425
air_399904bdb7685ca0_2017-05-28,26.45783185114052
air_399904bdb7685ca0_2017-05-29,23.334396338572347
air_399904bdb7685ca0_2017-05-30,24.21816733310895
air_399904bdb7685ca0_2017-05-31,15.44048972729236
air_39dccf7df20b1c6a_2017-04-23,29.395631499081126
air_39dccf7df20b1c6a_2017-04-24,16.538969988768528
air_39dccf7df20b1c6a_2017-04-25,17.40398316181483
air_39dccf7df20b1c6a_2017-04-26,19.248897975924567
air_39dccf7df20b1c6a_2017-04-27,21.625543801008828
air_39dccf7df20b1c6a_2017-04-28,25.29888288605302
air_39dccf7df20b1c6a_2017-04-29,29.405975419781576
air_39dccf7df20b1c6a_2017-04-30,29.395631499081126
air_39dccf7df20b1c6a_2017-05-01,16.473018072934828
air_39dccf7df20b1c6a_2017-05-02,17.482708945669994
air_39dccf7df20b1c6a_2017-05-03,19.59283993801781
air_39dccf7df20b1c6a_2017-05-04,21.483785322697756
air_39dccf7df20b1c6a_2017-05-05,25.599713368510937
air_39dccf7df20b1c6a_2017-05-06,28.013121537726107
air_39dccf7df20b1c6a_2017-05-07,27.840905471773716
air_39dccf7df20b1c6a_2017-05-08,16.473018072934828
air_39dccf7df20b1c6a_2017-05-09,17.482708945669994
air_39dccf7df20b1c6a_2017-05-10,19.923177793742536
air_39dccf7df20b1c6a_2017-05-11,21.310525913053247
air_39dccf7df20b1c6a_2017-05-12,25.076595718733213
air_39dccf7df20b1c6a_2017-05-13,28.013121537726107
air_39dccf7df20b1c6a_2017-05-14,27.840905471773716
air_39dccf7df20b1c6a_2017-05-15,16.473018072934828
air_39dccf7df20b1c6a_2017-05-16,17.482708945669994
air_39dccf7df20b1c6a_2017-05-17,19.923177793742536
air_39dccf7df20b1c6a_2017-05-18,21.310525913053247
air_39dccf7df20b1c6a_2017-05-19,25.076595718733213
air_39dccf7df20b1c6a_2017-05-20,28.013121537726107
air_39dccf7df20b1c6a_2017-05-21,27.840905471773716
air_39dccf7df20b1c6a_2017-05-22,16.473018072934828
air_39dccf7df20b1c6a_2017-05-23,17.482708945669994
air_39dccf7df20b1c6a_2017-05-24,19.923177793742536
air_39dccf7df20b1c6a_2017-05-25,21.310525913053247
air_39dccf7df20b1c6a_2017-05-26,25.076595718733213
air_39dccf7df20b1c6a_2017-05-27,28.013121537726107
air_39dccf7df20b1c6a_2017-05-28,27.840905471773716
air_39dccf7df20b1c6a_2017-05-29,16.473018072934828
air_39dccf7df20b1c6a_2017-05-30,17.482708945669994
air_39dccf7df20b1c6a_2017-05-31,19.923177793742536
air_3a8a3f8fb5cd7f88_2017-04-23,27.781525696879033
air_3a8a3f8fb5cd7f88_2017-04-24,15.054297189606405
air_3a8a3f8fb5cd7f88_2017-04-25,19.302249083224723
air_3a8a3f8fb5cd7f88_2017-04-26,17.899037148331622
air_3a8a3f8fb5cd7f88_2017-04-27,27.840527450305462
air_3a8a3f8fb5cd7f88_2017-04-28,22.966769050442988
air_3a8a3f8fb5cd7f88_2017-04-29,29.780364968075155
air_3a8a3f8fb5cd7f88_2017-04-30,27.781525696879033
air_3a8a3f8fb5cd7f88_2017-05-01,10.145514867364836
air_3a8a3f8fb5cd7f88_2017-05-02,14.872506290645658
air_3a8a3f8fb5cd7f88_2017-05-03,19.052750273420855
air_3a8a3f8fb5cd7f88_2017-05-04,20.788945048853257
air_3a8a3f8fb5cd7f88_2017-05-05,19.24842831423096
air_3a8a3f8fb5cd7f88_2017-05-06,30.93491940827512
air_3a8a3f8fb5cd7f88_2017-05-07,28.86324406060099
air_3a8a3f8fb5cd7f88_2017-05-08,10.145514867364836
air_3a8a3f8fb5cd7f88_2017-05-09,14.872506290645658
air_3a8a3f8fb5cd7f88_2017-05-10,18.08677706755232
air_3a8a3f8fb5cd7f88_2017-05-11,21.01908939752452
air_3a8a3f8fb5cd7f88_2017-05-12,19.11008258647426
air_3a8a3f8fb5cd7f88_2017-05-13,30.93491940827512
air_3a8a3f8fb5cd7f88_2017-05-14,28.86324406060099
air_3a8a3f8fb5cd7f88_2017-05-15,10.145514867364836
air_3a8a3f8fb5cd7f88_2017-05-16,14.872506290645658
air_3a8a3f8fb5cd7f88_2017-05-17,18.08677706755232
air_3a8a3f8fb5cd7f88_2017-05-18,21.01908939752452
air_3a8a3f8fb5cd7f88_2017-05-19,19.11008258647426
air_3a8a3f8fb5cd7f88_2017-05-20,30.93491940827512
air_3a8a3f8fb5cd7f88_2017-05-21,28.86324406060099
air_3a8a3f8fb5cd7f88_2017-05-22,10.145514867364836
air_3a8a3f8fb5cd7f88_2017-05-23,14.872506290645658
air_3a8a3f8fb5cd7f88_2017-05-24,18.08677706755232
air_3a8a3f8fb5cd7f88_2017-05-25,21.01908939752452
air_3a8a3f8fb5cd7f88_2017-05-26,19.11008258647426
air_3a8a3f8fb5cd7f88_2017-05-27,30.93491940827512
air_3a8a3f8fb5cd7f88_2017-05-28,28.86324406060099
air_3a8a3f8fb5cd7f88_2017-05-29,10.145514867364836
air_3a8a3f8fb5cd7f88_2017-05-30,14.872506290645658
air_3a8a3f8fb5cd7f88_2017-05-31,18.08677706755232
air_3aa839e8e0cb6c87_2017-04-23,29.631890529946897
air_3aa839e8e0cb6c87_2017-04-24,19.04285746513925
air_3aa839e8e0cb6c87_2017-04-25,27.468968519567866
air_3aa839e8e0cb6c87_2017-04-26,20.704401723887635
air_3aa839e8e0cb6c87_2017-04-27,20.598651722719232
air_3aa839e8e0cb6c87_2017-04-28,26.348952401002194
air_3aa839e8e0cb6c87_2017-04-29,15.281642862953513
air_3aa839e8e0cb6c87_2017-04-30,29.631890529946897
air_3aa839e8e0cb6c87_2017-05-01,22.549893837706485
air_3aa839e8e0cb6c87_2017-05-02,26.352009236825022
air_3aa839e8e0cb6c87_2017-05-03,20.809093122476586
air_3aa839e8e0cb6c87_2017-05-04,21.43558748459882
air_3aa839e8e0cb6c87_2017-05-05,30.467881210368994
air_3aa839e8e0cb6c87_2017-05-06,22.40031163630137
air_3aa839e8e0cb6c87_2017-05-07,29.173583539110307
air_3aa839e8e0cb6c87_2017-05-08,22.549893837706485
air_3aa839e8e0cb6c87_2017-05-09,26.352009236825022
air_3aa839e8e0cb6c87_2017-05-10,20.981409365582476
air_3aa839e8e0cb6c87_2017-05-11,21.505168387367
air_3aa839e8e0cb6c87_2017-05-12,27.212647353256735
air_3aa839e8e0cb6c87_2017-05-13,22.40031163630137
air_3aa839e8e0cb6c87_2017-05-14,29.173583539110307
air_3aa839e8e0cb6c87_2017-05-15,22.549893837706485
air_3aa839e8e0cb6c87_2017-05-16,26.352009236825022
air_3aa839e8e0cb6c87_2017-05-17,20.981409365582476
air_3aa839e8e0cb6c87_2017-05-18,21.505168387367
air_3aa839e8e0cb6c87_2017-05-19,27.212647353256735
air_3aa839e8e0cb6c87_2017-05-20,22.40031163630137
air_3aa839e8e0cb6c87_2017-05-21,29.173583539110307
air_3aa839e8e0cb6c87_2017-05-22,22.549893837706485
air_3aa839e8e0cb6c87_2017-05-23,26.352009236825022
air_3aa839e8e0cb6c87_2017-05-24,20.981409365582476
air_3aa839e8e0cb6c87_2017-05-25,21.505168387367
air_3aa839e8e0cb6c87_2017-05-26,27.212647353256735
air_3aa839e8e0cb6c87_2017-05-27,22.40031163630137
air_3aa839e8e0cb6c87_2017-05-28,29.173583539110307
air_3aa839e8e0cb6c87_2017-05-29,22.549893837706485
air_3aa839e8e0cb6c87_2017-05-30,26.352009236825022
air_3aa839e8e0cb6c87_2017-05-31,20.981409365582476
air_3ac24136722e2291_2017-04-23,18.6354751579996
air_3ac24136722e2291_2017-04-24,14.705392135677323
air_3ac24136722e2291_2017-04-25,8.49248322321836
air_3ac24136722e2291_2017-04-26,6.4018083580774485
air_3ac24136722e2291_2017-04-27,11.221721090329336
air_3ac24136722e2291_2017-04-28,15.486704375557055
air_3ac24136722e2291_2017-04-29,14.11362680535883
air_3ac24136722e2291_2017-04-30,18.6354751579996
air_3ac24136722e2291_2017-05-01,15.19252330433597
air_3ac24136722e2291_2017-05-02,8.732501028177099
air_3ac24136722e2291_2017-05-03,15.003537807348852
air_3ac24136722e2291_2017-05-04,13.132280713950664
air_3ac24136722e2291_2017-05-05,15.924443190711647
air_3ac24136722e2291_2017-05-06,14.037925302211079
air_3ac24136722e2291_2017-05-07,18.784987859445383
air_3ac24136722e2291_2017-05-08,15.19252330433597
air_3ac24136722e2291_2017-05-09,8.732501028177099
air_3ac24136722e2291_2017-05-10,7.360835624058474
air_3ac24136722e2291_2017-05-11,11.52044672284659
air_3ac24136722e2291_2017-05-12,15.619992778407358
air_3ac24136722e2291_2017-05-13,14.037925302211079
air_3ac24136722e2291_2017-05-14,18.784987859445383
air_3ac24136722e2291_2017-05-15,15.19252330433597
air_3ac24136722e2291_2017-05-16,8.732501028177099
air_3ac24136722e2291_2017-05-17,7.360835624058474
air_3ac24136722e2291_2017-05-18,11.52044672284659
air_3ac24136722e2291_2017-05-19,15.619992778407358
air_3ac24136722e2291_2017-05-20,14.037925302211079
air_3ac24136722e2291_2017-05-21,18.784987859445383
air_3ac24136722e2291_2017-05-22,15.19252330433597
air_3ac24136722e2291_2017-05-23,8.732501028177099
air_3ac24136722e2291_2017-05-24,7.360835624058474
air_3ac24136722e2291_2017-05-25,11.52044672284659
air_3ac24136722e2291_2017-05-26,15.619992778407358
air_3ac24136722e2291_2017-05-27,14.037925302211079
air_3ac24136722e2291_2017-05-28,18.784987859445383
air_3ac24136722e2291_2017-05-29,15.19252330433597
air_3ac24136722e2291_2017-05-30,8.732501028177099
air_3ac24136722e2291_2017-05-31,7.360835624058474
air_3b20733899b5287f_2017-04-23,1.3360653663558775
air_3b20733899b5287f_2017-04-24,25.80581812519411
air_3b20733899b5287f_2017-04-25,26.320914035403273
air_3b20733899b5287f_2017-04-26,25.60390561902833
air_3b20733899b5287f_2017-04-27,42.748934304411485
air_3b20733899b5287f_2017-04-28,56.92641850653685
air_3b20733899b5287f_2017-04-29,46.788516539327816
air_3b20733899b5287f_2017-04-30,1.3360653663558775
air_3b20733899b5287f_2017-05-01,25.594550285591236
air_3b20733899b5287f_2017-05-02,24.445005987714563
air_3b20733899b5287f_2017-05-03,25.172727614953015
air_3b20733899b5287f_2017-05-04,35.41498065487303
air_3b20733899b5287f_2017-05-05,53.94108462214598
air_3b20733899b5287f_2017-05-06,47.440446080673766
air_3b20733899b5287f_2017-05-07,1.295939739372207
air_3b20733899b5287f_2017-05-08,25.594550285591236
air_3b20733899b5287f_2017-05-09,24.445005987714563
air_3b20733899b5287f_2017-05-10,24.98041210165774
air_3b20733899b5287f_2017-05-11,37.90354880284787
air_3b20733899b5287f_2017-05-12,56.73053162907648
air_3b20733899b5287f_2017-05-13,47.440446080673766
air_3b20733899b5287f_2017-05-14,1.295939739372207
air_3b20733899b5287f_2017-05-15,25.594550285591236
air_3b20733899b5287f_2017-05-16,24.445005987714563
air_3b20733899b5287f_2017-05-17,24.98041210165774
air_3b20733899b5287f_2017-05-18,37.90354880284787
air_3b20733899b5287f_2017-05-19,56.73053162907648
air_3b20733899b5287f_2017-05-20,47.440446080673766
air_3b20733899b5287f_2017-05-21,1.295939739372207
air_3b20733899b5287f_2017-05-22,25.594550285591236
air_3b20733899b5287f_2017-05-23,24.445005987714563
air_3b20733899b5287f_2017-05-24,24.98041210165774
air_3b20733899b5287f_2017-05-25,37.90354880284787
air_3b20733899b5287f_2017-05-26,56.73053162907648
air_3b20733899b5287f_2017-05-27,47.440446080673766
air_3b20733899b5287f_2017-05-28,1.295939739372207
air_3b20733899b5287f_2017-05-29,25.594550285591236
air_3b20733899b5287f_2017-05-30,24.445005987714563
air_3b20733899b5287f_2017-05-31,24.98041210165774
air_3b6438b125086430_2017-04-23,14.854023628323292
air_3b6438b125086430_2017-04-24,12.435825893151428
air_3b6438b125086430_2017-04-25,9.080246213542054
air_3b6438b125086430_2017-04-26,5.901149407559224
air_3b6438b125086430_2017-04-27,5.2939210260612635
air_3b6438b125086430_2017-04-28,11.455545031678891
air_3b6438b125086430_2017-04-29,14.918889611902113
air_3b6438b125086430_2017-04-30,14.854023628323292
air_3b6438b125086430_2017-05-01,12.500467456788888
air_3b6438b125086430_2017-05-02,8.947616548101902
air_3b6438b125086430_2017-05-03,10.774131149792433
air_3b6438b125086430_2017-05-04,6.8519854199717045
air_3b6438b125086430_2017-05-05,13.527265374482266
air_3b6438b125086430_2017-05-06,15.292360228101995
air_3b6438b125086430_2017-05-07,15.069507205140606
air_3b6438b125086430_2017-05-08,12.500467456788888
air_3b6438b125086430_2017-05-09,8.947616548101902
air_3b6438b125086430_2017-05-10,6.046478331458389
air_3b6438b125086430_2017-05-11,4.806636006385602
air_3b6438b125086430_2017-05-12,11.538817812151903
air_3b6438b125086430_2017-05-13,15.292360228101995
air_3b6438b125086430_2017-05-14,15.069507205140606
air_3b6438b125086430_2017-05-15,12.500467456788888
air_3b6438b125086430_2017-05-16,8.947616548101902
air_3b6438b125086430_2017-05-17,6.046478331458389
air_3b6438b125086430_2017-05-18,4.806636006385602
air_3b6438b125086430_2017-05-19,11.538817812151903
air_3b6438b125086430_2017-05-20,15.292360228101995
air_3b6438b125086430_2017-05-21,15.069507205140606
air_3b6438b125086430_2017-05-22,12.500467456788888
air_3b6438b125086430_2017-05-23,8.947616548101902
air_3b6438b125086430_2017-05-24,6.046478331458389
air_3b6438b125086430_2017-05-25,4.806636006385602
air_3b6438b125086430_2017-05-26,11.538817812151903
air_3b6438b125086430_2017-05-27,15.292360228101995
air_3b6438b125086430_2017-05-28,15.069507205140606
air_3b6438b125086430_2017-05-29,12.500467456788888
air_3b6438b125086430_2017-05-30,8.947616548101902
air_3b6438b125086430_2017-05-31,6.046478331458389
air_3bb99a1fe0583897_2017-04-23,17.466262758584616
air_3bb99a1fe0583897_2017-04-24,24.40099206354265
air_3bb99a1fe0583897_2017-04-25,42.87447538860548
air_3bb99a1fe0583897_2017-04-26,42.69333975954741
air_3bb99a1fe0583897_2017-04-27,40.20841195632388
air_3bb99a1fe0583897_2017-04-28,45.832169106067624
air_3bb99a1fe0583897_2017-04-29,39.45123307723154
air_3bb99a1fe0583897_2017-04-30,17.466262758584616
air_3bb99a1fe0583897_2017-05-01,23.982247030939746
air_3bb99a1fe0583897_2017-05-02,21.971858264352004
air_3bb99a1fe0583897_2017-05-03,33.69448258964124
air_3bb99a1fe0583897_2017-05-04,27.04675007613133
air_3bb99a1fe0583897_2017-05-05,40.891423772534715
air_3bb99a1fe0583897_2017-05-06,42.336566611440304
air_3bb99a1fe0583897_2017-05-07,9.884448917829804
air_3bb99a1fe0583897_2017-05-08,23.430581563848737
air_3bb99a1fe0583897_2017-05-09,21.69777124937739
air_3bb99a1fe0583897_2017-05-10,34.470527273729445
air_3bb99a1fe0583897_2017-05-11,31.46185907656105
air_3bb99a1fe0583897_2017-05-12,43.4653190552868
air_3bb99a1fe0583897_2017-05-13,42.84004374726205
air_3bb99a1fe0583897_2017-05-14,9.884448917829804
air_3bb99a1fe0583897_2017-05-15,23.982247030939746
air_3bb99a1fe0583897_2017-05-16,21.69777124937739
air_3bb99a1fe0583897_2017-05-17,34.470527273729445
air_3bb99a1fe0583897_2017-05-18,31.46185907656105
air_3bb99a1fe0583897_2017-05-19,41.89396022243118
air_3bb99a1fe0583897_2017-05-20,42.336566611440304
air_3bb99a1fe0583897_2017-05-21,9.884448917829804
air_3bb99a1fe0583897_2017-05-22,23.982247030939746
air_3bb99a1fe0583897_2017-05-23,21.69777124937739
air_3bb99a1fe0583897_2017-05-24,34.470527273729445
air_3bb99a1fe0583897_2017-05-25,31.46185907656105
air_3bb99a1fe0583897_2017-05-26,41.89396022243118
air_3bb99a1fe0583897_2017-05-27,42.336566611440304
air_3bb99a1fe0583897_2017-05-28,9.884448917829804
air_3bb99a1fe0583897_2017-05-29,23.982247030939746
air_3bb99a1fe0583897_2017-05-30,21.69777124937739
air_3bb99a1fe0583897_2017-05-31,34.470527273729445
air_3c05c8f26c611eb9_2017-04-23,18.639395614413864
air_3c05c8f26c611eb9_2017-04-24,11.524882833734841
air_3c05c8f26c611eb9_2017-04-25,16.62040675738201
air_3c05c8f26c611eb9_2017-04-26,18.331382876877136
air_3c05c8f26c611eb9_2017-04-27,13.602584512424604
air_3c05c8f26c611eb9_2017-04-28,37.34716584389063
air_3c05c8f26c611eb9_2017-04-29,32.896259488413705
air_3c05c8f26c611eb9_2017-04-30,18.639395614413864
air_3c05c8f26c611eb9_2017-05-01,14.611987045874379
air_3c05c8f26c611eb9_2017-05-02,17.052371190237583
air_3c05c8f26c611eb9_2017-05-03,17.558200807137432
air_3c05c8f26c611eb9_2017-05-04,14.110314059791468
air_3c05c8f26c611eb9_2017-05-05,33.488003104349374
air_3c05c8f26c611eb9_2017-05-06,34.1331759261848
air_3c05c8f26c611eb9_2017-05-07,18.78697950447082
air_3c05c8f26c611eb9_2017-05-08,14.611987045874379
air_3c05c8f26c611eb9_2017-05-09,16.78907734384896
air_3c05c8f26c611eb9_2017-05-10,17.59896396632248
air_3c05c8f26c611eb9_2017-05-11,12.94015720701485
air_3c05c8f26c611eb9_2017-05-12,34.6383887134905
air_3c05c8f26c611eb9_2017-05-13,34.1331759261848
air_3c05c8f26c611eb9_2017-05-14,18.78697950447082
air_3c05c8f26c611eb9_2017-05-15,14.611987045874379
air_3c05c8f26c611eb9_2017-05-16,16.78907734384896
air_3c05c8f26c611eb9_2017-05-17,17.59896396632248
air_3c05c8f26c611eb9_2017-05-18,12.94015720701485
air_3c05c8f26c611eb9_2017-05-19,34.6383887134905
air_3c05c8f26c611eb9_2017-05-20,34.1331759261848
air_3c05c8f26c611eb9_2017-05-21,18.78697950447082
air_3c05c8f26c611eb9_2017-05-22,14.611987045874379
air_3c05c8f26c611eb9_2017-05-23,16.78907734384896
air_3c05c8f26c611eb9_2017-05-24,17.59896396632248
air_3c05c8f26c611eb9_2017-05-25,12.94015720701485
air_3c05c8f26c611eb9_2017-05-26,34.6383887134905
air_3c05c8f26c611eb9_2017-05-27,34.1331759261848
air_3c05c8f26c611eb9_2017-05-28,18.78697950447082
air_3c05c8f26c611eb9_2017-05-29,14.611987045874379
air_3c05c8f26c611eb9_2017-05-30,16.78907734384896
air_3c05c8f26c611eb9_2017-05-31,17.59896396632248
air_3c938075889fc059_2017-04-23,11.144405321780502
air_3c938075889fc059_2017-04-24,27.749885071959802
air_3c938075889fc059_2017-04-25,12.257424686140203
air_3c938075889fc059_2017-04-26,20.221357235137045
air_3c938075889fc059_2017-04-27,15.170578358237243
air_3c938075889fc059_2017-04-28,48.31686242130325
air_3c938075889fc059_2017-04-29,24.684353994886873
air_3c938075889fc059_2017-04-30,11.144405321780502
air_3c938075889fc059_2017-05-01,17.500022262434552
air_3c938075889fc059_2017-05-02,19.651460954179
air_3c938075889fc059_2017-05-03,22.983323948687655
air_3c938075889fc059_2017-05-04,22.059950340617448
air_3c938075889fc059_2017-05-05,41.890003553800504
air_3c938075889fc059_2017-05-06,24.559579584596484
air_3c938075889fc059_2017-05-07,13.012175265486803
air_3c938075889fc059_2017-05-08,17.500022262434552
air_3c938075889fc059_2017-05-09,19.651460954179
air_3c938075889fc059_2017-05-10,21.250613624885176
air_3c938075889fc059_2017-05-11,15.525918105734304
air_3c938075889fc059_2017-05-12,43.65071124129332
air_3c938075889fc059_2017-05-13,24.559579584596484
air_3c938075889fc059_2017-05-14,13.012175265486803
air_3c938075889fc059_2017-05-15,17.500022262434552
air_3c938075889fc059_2017-05-16,19.651460954179
air_3c938075889fc059_2017-05-17,21.250613624885176
air_3c938075889fc059_2017-05-18,15.525918105734304
air_3c938075889fc059_2017-05-19,43.65071124129332
air_3c938075889fc059_2017-05-20,24.559579584596484
air_3c938075889fc059_2017-05-21,13.012175265486803
air_3c938075889fc059_2017-05-22,17.500022262434552
air_3c938075889fc059_2017-05-23,19.651460954179
air_3c938075889fc059_2017-05-24,21.250613624885176
air_3c938075889fc059_2017-05-25,15.525918105734304
air_3c938075889fc059_2017-05-26,43.65071124129332
air_3c938075889fc059_2017-05-27,24.559579584596484
air_3c938075889fc059_2017-05-28,13.012175265486803
air_3c938075889fc059_2017-05-29,17.500022262434552
air_3c938075889fc059_2017-05-30,19.651460954179
air_3c938075889fc059_2017-05-31,21.250613624885176
air_3caef3f76b8f26c5_2017-04-23,3.218840672424966
air_3caef3f76b8f26c5_2017-04-24,13.862245619457376
air_3caef3f76b8f26c5_2017-04-25,17.311394965420902
air_3caef3f76b8f26c5_2017-04-26,20.533320222167745
air_3caef3f76b8f26c5_2017-04-27,17.855936849362568
air_3caef3f76b8f26c5_2017-04-28,26.435720245172227
air_3caef3f76b8f26c5_2017-04-29,20.16790047811216
air_3caef3f76b8f26c5_2017-04-30,3.218840672424966
air_3caef3f76b8f26c5_2017-05-01,12.087007448523478
air_3caef3f76b8f26c5_2017-05-02,16.66466849287612
air_3caef3f76b8f26c5_2017-05-03,19.667432828332277
air_3caef3f76b8f26c5_2017-05-04,18.045827199311276
